id,target
ucs654-5008,2
ucs654-5009,2
ucs654-5010,2
ucs654-5011,4
ucs654-5012,4
ucs654-5013,3
ucs654-5014,1
ucs654-5015,4
ucs654-5016,1
ucs654-5017,3
ucs654-5018,4
ucs654-5019,3
ucs654-5020,1
ucs654-5021,0
ucs654-5022,0
ucs654-5023,0
ucs654-5024,3
ucs654-5025,3
ucs654-5026,4
ucs654-5027,4
ucs654-5028,3
ucs654-5029,0
ucs654-5030,2
ucs654-5031,3
ucs654-5032,4
ucs654-5033,3
ucs654-5034,3
ucs654-5035,3
ucs654-5036,2
ucs654-5037,3
ucs654-5038,4
ucs654-5039,1
ucs654-5040,4
ucs654-5041,3
ucs654-5042,3
ucs654-5043,2
ucs654-5044,2
ucs654-5045,3
ucs654-5046,3
ucs654-5047,1
ucs654-5048,4
ucs654-5049,3
ucs654-5050,4
ucs654-5051,3
ucs654-5052,4
ucs654-5053,0
ucs654-5054,3
ucs654-5055,4
ucs654-5056,2
ucs654-5057,3
ucs654-5058,0
ucs654-5059,4
ucs654-5060,3
ucs654-5061,2
ucs654-5062,2
ucs654-5063,4
ucs654-5064,3
ucs654-5065,3
ucs654-5066,3
ucs654-5067,0
ucs654-5068,3
ucs654-5069,3
ucs654-5070,3
ucs654-5071,3
ucs654-5072,1
ucs654-5073,0
ucs654-5074,4
ucs654-5075,3
ucs654-5076,0
ucs654-5077,2
ucs654-5078,4
ucs654-5079,4
ucs654-5080,3
ucs654-5081,4
ucs654-5082,1
ucs654-5083,1
ucs654-5084,0
ucs654-5085,0
ucs654-5086,3
ucs654-5087,4
ucs654-5088,0
ucs654-5089,1
ucs654-5090,2
ucs654-5091,0
ucs654-5092,0
ucs654-5093,4
ucs654-5094,3
ucs654-5095,2
ucs654-5096,0
ucs654-5097,2
ucs654-5098,3
ucs654-5099,4
ucs654-5100,1
ucs654-5101,4
ucs654-5102,4
ucs654-5103,2
ucs654-5104,1
ucs654-5105,3
ucs654-5106,1
ucs654-5107,0
ucs654-5108,3
ucs654-5109,3
ucs654-5110,3
ucs654-5111,3
ucs654-5112,4
ucs654-5113,4
ucs654-5114,0
ucs654-5115,1
ucs654-5116,2
ucs654-5117,3
ucs654-5118,3
ucs654-5119,4
ucs654-5120,3
ucs654-5121,3
ucs654-5122,4
ucs654-5123,4
ucs654-5124,4
ucs654-5125,2
ucs654-5126,4
ucs654-5127,0
ucs654-5128,2
ucs654-5129,3
ucs654-5130,2
ucs654-5131,1
ucs654-5132,2
ucs654-5133,2
ucs654-5134,3
ucs654-5135,3
ucs654-5136,3
ucs654-5137,4
ucs654-5138,3
ucs654-5139,2
ucs654-5140,3
ucs654-5141,2
ucs654-5142,3
ucs654-5143,2
ucs654-5144,3
ucs654-5145,3
ucs654-5146,3
ucs654-5147,3
ucs654-5148,4
ucs654-5149,4
ucs654-5150,3
ucs654-5151,4
ucs654-5152,4
ucs654-5153,0
ucs654-5154,4
ucs654-5155,1
ucs654-5156,4
ucs654-5157,0
ucs654-5158,4
ucs654-5159,3
ucs654-5160,1
ucs654-5161,1
ucs654-5162,3
ucs654-5163,3
ucs654-5164,2
ucs654-5165,4
ucs654-5166,3
ucs654-5167,3
ucs654-5168,4
ucs654-5169,2
ucs654-5170,2
ucs654-5171,3
ucs654-5172,0
ucs654-5173,4
ucs654-5174,3
ucs654-5175,0
ucs654-5176,1
ucs654-5177,2
ucs654-5178,3
ucs654-5179,3
ucs654-5180,3
ucs654-5181,3
ucs654-5182,3
ucs654-5183,3
ucs654-5184,1
ucs654-5185,1
ucs654-5186,3
ucs654-5187,1
ucs654-5188,3
ucs654-5189,2
ucs654-5190,3
ucs654-5191,3
ucs654-5192,3
ucs654-5193,4
ucs654-5194,3
ucs654-5195,0
ucs654-5196,1
ucs654-5197,1
ucs654-5198,0
ucs654-5199,4
ucs654-5200,2
ucs654-5201,3
ucs654-5202,0
ucs654-5203,4
ucs654-5204,0
ucs654-5205,2
ucs654-5206,2
ucs654-5207,4
ucs654-5208,3
ucs654-5209,4
ucs654-5210,0
ucs654-5211,2
ucs654-5212,3
ucs654-5213,2
ucs654-5214,4
ucs654-5215,0
ucs654-5216,4
ucs654-5217,1
ucs654-5218,2
ucs654-5219,3
ucs654-5220,2
ucs654-5221,4
ucs654-5222,4
ucs654-5223,3
ucs654-5224,0
ucs654-5225,3
ucs654-5226,2
ucs654-5227,3
ucs654-5228,3
ucs654-5229,0
ucs654-5230,3
ucs654-5231,2
ucs654-5232,1
ucs654-5233,3
ucs654-5234,4
ucs654-5235,0
ucs654-5236,3
ucs654-5237,1
ucs654-5238,1
ucs654-5239,4
ucs654-5240,0
ucs654-5241,2
ucs654-5242,3
ucs654-5243,3
ucs654-5244,3
ucs654-5245,2
ucs654-5246,3
ucs654-5247,4
ucs654-5248,3
ucs654-5249,2
ucs654-5250,2
ucs654-5251,4
ucs654-5252,4
ucs654-5253,4
ucs654-5254,4
ucs654-5255,2
ucs654-5256,3
ucs654-5257,4
ucs654-5258,0
ucs654-5259,3
ucs654-5260,3
ucs654-5261,4
ucs654-5262,0
ucs654-5263,4
ucs654-5264,3
ucs654-5265,3
ucs654-5266,4
ucs654-5267,3
ucs654-5268,2
ucs654-5269,4
ucs654-5270,2
ucs654-5271,2
ucs654-5272,2
ucs654-5273,3
ucs654-5274,4
ucs654-5275,3
ucs654-5276,4
ucs654-5277,2
ucs654-5278,3
ucs654-5279,3
ucs654-5280,2
ucs654-5281,3
ucs654-5282,3
ucs654-5283,3
ucs654-5284,3
ucs654-5285,1
ucs654-5286,1
ucs654-5287,2
ucs654-5288,4
ucs654-5289,3
ucs654-5290,4
ucs654-5291,4
ucs654-5292,3
ucs654-5293,0
ucs654-5294,3
ucs654-5295,4
ucs654-5296,3
ucs654-5297,3
ucs654-5298,2
ucs654-5299,0
ucs654-5300,4
ucs654-5301,1
ucs654-5302,1
ucs654-5303,3
ucs654-5304,2
ucs654-5305,3
ucs654-5306,2
ucs654-5307,2
ucs654-5308,2
ucs654-5309,3
ucs654-5310,2
ucs654-5311,4
ucs654-5312,0
ucs654-5313,3
ucs654-5314,3
ucs654-5315,2
ucs654-5316,1
ucs654-5317,0
ucs654-5318,4
ucs654-5319,0
ucs654-5320,3
ucs654-5321,3
ucs654-5322,2
ucs654-5323,3
ucs654-5324,2
ucs654-5325,3
ucs654-5326,1
ucs654-5327,0
ucs654-5328,3
ucs654-5329,4
ucs654-5330,0
ucs654-5331,2
ucs654-5332,3
ucs654-5333,3
ucs654-5334,2
ucs654-5335,0
ucs654-5336,3
ucs654-5337,2
ucs654-5338,2
ucs654-5339,2
ucs654-5340,2
ucs654-5341,2
ucs654-5342,1
ucs654-5343,3
ucs654-5344,3
ucs654-5345,2
ucs654-5346,4
ucs654-5347,3
ucs654-5348,3
ucs654-5349,3
ucs654-5350,2
ucs654-5351,1
ucs654-5352,4
ucs654-5353,0
ucs654-5354,3
ucs654-5355,2
ucs654-5356,4
ucs654-5357,2
ucs654-5358,3
ucs654-5359,1
ucs654-5360,2
ucs654-5361,4
ucs654-5362,0
ucs654-5363,3
ucs654-5364,4
ucs654-5365,4
ucs654-5366,2
ucs654-5367,1
ucs654-5368,2
ucs654-5369,1
ucs654-5370,1
ucs654-5371,2
ucs654-5372,4
ucs654-5373,4
ucs654-5374,3
ucs654-5375,2
ucs654-5376,3
ucs654-5377,1
ucs654-5378,0
ucs654-5379,2
ucs654-5380,2
ucs654-5381,0
ucs654-5382,0
ucs654-5383,2
ucs654-5384,3
ucs654-5385,0
ucs654-5386,3
ucs654-5387,1
ucs654-5388,0
ucs654-5389,2
ucs654-5390,2
ucs654-5391,4
ucs654-5392,3
ucs654-5393,4
ucs654-5394,0
ucs654-5395,3
ucs654-5396,4
ucs654-5397,2
ucs654-5398,3
ucs654-5399,3
ucs654-5400,4
ucs654-5401,0
ucs654-5402,0
ucs654-5403,0
ucs654-5404,3
ucs654-5405,3
ucs654-5406,3
ucs654-5407,2
ucs654-5408,3
ucs654-5409,3
ucs654-5410,2
ucs654-5411,2
ucs654-5412,3
ucs654-5413,1
ucs654-5414,2
ucs654-5415,3
ucs654-5416,0
ucs654-5417,3
ucs654-5418,0
ucs654-5419,4
ucs654-5420,0
ucs654-5421,0
ucs654-5422,1
ucs654-5423,4
ucs654-5424,3
ucs654-5425,4
ucs654-5426,1
ucs654-5427,4
ucs654-5428,3
ucs654-5429,4
ucs654-5430,4
ucs654-5431,3
ucs654-5432,4
ucs654-5433,3
ucs654-5434,0
ucs654-5435,0
ucs654-5436,3
ucs654-5437,4
ucs654-5438,4
ucs654-5439,0
ucs654-5440,3
ucs654-5441,3
ucs654-5442,3
ucs654-5443,3
ucs654-5444,3
ucs654-5445,0
ucs654-5446,1
ucs654-5447,1
ucs654-5448,0
ucs654-5449,0
ucs654-5450,3
ucs654-5451,4
ucs654-5452,4
ucs654-5453,3
ucs654-5454,3
ucs654-5455,1
ucs654-5456,2
ucs654-5457,3
ucs654-5458,2
ucs654-5459,3
ucs654-5460,3
ucs654-5461,1
ucs654-5462,3
ucs654-5463,2
ucs654-5464,2
ucs654-5465,0
ucs654-5466,2
ucs654-5467,3
ucs654-5468,2
ucs654-5469,3
ucs654-5470,2
ucs654-5471,2
ucs654-5472,3
ucs654-5473,4
ucs654-5474,1
ucs654-5475,1
ucs654-5476,2
ucs654-5477,2
ucs654-5478,4
ucs654-5479,4
ucs654-5480,1
ucs654-5481,4
ucs654-5482,3
ucs654-5483,4
ucs654-5484,3
ucs654-5485,3
ucs654-5486,2
ucs654-5487,2
ucs654-5488,4
ucs654-5489,1
ucs654-5490,3
ucs654-5491,2
ucs654-5492,3
ucs654-5493,4
ucs654-5494,3
ucs654-5495,1
ucs654-5496,3
ucs654-5497,1
ucs654-5498,4
ucs654-5499,3
ucs654-5500,0
ucs654-5501,4
ucs654-5502,1
ucs654-5503,2
ucs654-5504,0
ucs654-5505,4
ucs654-5506,3
ucs654-5507,4
ucs654-5508,4
ucs654-5509,0
ucs654-5510,3
ucs654-5511,0
ucs654-5512,2
ucs654-5513,1
ucs654-5514,4
ucs654-5515,1
ucs654-5516,4
ucs654-5517,2
ucs654-5518,0
ucs654-5519,2
ucs654-5520,3
ucs654-5521,3
ucs654-5522,2
ucs654-5523,0
ucs654-5524,2
ucs654-5525,0
ucs654-5526,1
ucs654-5527,3
ucs654-5528,4
ucs654-5529,3
ucs654-5530,2
ucs654-5531,2
ucs654-5532,4
ucs654-5533,3
ucs654-5534,4
ucs654-5535,2
ucs654-5536,1
ucs654-5537,4
ucs654-5538,3
ucs654-5539,0
ucs654-5540,2
ucs654-5541,3
ucs654-5542,0
ucs654-5543,0
ucs654-5544,3
ucs654-5545,4
ucs654-5546,2
ucs654-5547,3
ucs654-5548,4
ucs654-5549,4
ucs654-5550,2
ucs654-5551,0
ucs654-5552,2
ucs654-5553,2
ucs654-5554,4
ucs654-5555,3
ucs654-5556,3
ucs654-5557,3
ucs654-5558,0
ucs654-5559,0
ucs654-5560,2
ucs654-5561,3
ucs654-5562,4
ucs654-5563,3
ucs654-5564,2
ucs654-5565,4
ucs654-5566,3
ucs654-5567,3
ucs654-5568,4
ucs654-5569,3
ucs654-5570,1
ucs654-5571,1
ucs654-5572,1
ucs654-5573,4
ucs654-5574,0
ucs654-5575,0
ucs654-5576,4
ucs654-5577,3
ucs654-5578,2
ucs654-5579,3
ucs654-5580,4
ucs654-5581,3
ucs654-5582,3
ucs654-5583,3
ucs654-5584,3
ucs654-5585,1
ucs654-5586,1
ucs654-5587,3
ucs654-5588,3
ucs654-5589,2
ucs654-5590,3
ucs654-5591,3
ucs654-5592,0
ucs654-5593,3
ucs654-5594,4
ucs654-5595,3
ucs654-5596,1
ucs654-5597,4
ucs654-5598,2
ucs654-5599,1
ucs654-5600,3
ucs654-5601,3
ucs654-5602,0
ucs654-5603,3
ucs654-5604,3
ucs654-5605,2
ucs654-5606,2
ucs654-5607,1
ucs654-5608,1
ucs654-5609,3
ucs654-5610,3
ucs654-5611,2
ucs654-5612,4
ucs654-5613,4
ucs654-5614,2
ucs654-5615,1
ucs654-5616,0
ucs654-5617,4
ucs654-5618,4
ucs654-5619,3
ucs654-5620,0
ucs654-5621,1
ucs654-5622,2
ucs654-5623,2
ucs654-5624,4
ucs654-5625,2
ucs654-5626,1
ucs654-5627,4
ucs654-5628,0
ucs654-5629,4
ucs654-5630,3
ucs654-5631,3
ucs654-5632,0
ucs654-5633,1
ucs654-5634,1
ucs654-5635,3
ucs654-5636,4
ucs654-5637,3
ucs654-5638,3
ucs654-5639,3
ucs654-5640,2
ucs654-5641,4
ucs654-5642,4
ucs654-5643,1
ucs654-5644,3
ucs654-5645,4
ucs654-5646,2
ucs654-5647,1
ucs654-5648,4
ucs654-5649,2
ucs654-5650,3
ucs654-5651,1
ucs654-5652,2
ucs654-5653,0
ucs654-5654,4
ucs654-5655,3
ucs654-5656,4
ucs654-5657,2
ucs654-5658,2
ucs654-5659,3
ucs654-5660,3
ucs654-5661,1
ucs654-5662,0
ucs654-5663,4
ucs654-5664,3
ucs654-5665,3
ucs654-5666,3
ucs654-5667,3
ucs654-5668,3
ucs654-5669,0
ucs654-5670,4
ucs654-5671,4
ucs654-5672,3
ucs654-5673,4
ucs654-5674,3
ucs654-5675,3
ucs654-5676,1
ucs654-5677,3
ucs654-5678,3
ucs654-5679,0
ucs654-5680,4
ucs654-5681,1
ucs654-5682,4
ucs654-5683,2
ucs654-5684,2
ucs654-5685,3
ucs654-5686,1
ucs654-5687,4
ucs654-5688,3
ucs654-5689,0
ucs654-5690,1
ucs654-5691,3
ucs654-5692,3
ucs654-5693,4
ucs654-5694,2
ucs654-5695,4
ucs654-5696,2
ucs654-5697,3
ucs654-5698,2
ucs654-5699,2
ucs654-5700,1
ucs654-5701,0
ucs654-5702,2
ucs654-5703,1
ucs654-5704,2
ucs654-5705,4
ucs654-5706,0
ucs654-5707,2
ucs654-5708,3
ucs654-5709,0
ucs654-5710,0
ucs654-5711,3
ucs654-5712,3
ucs654-5713,3
ucs654-5714,4
ucs654-5715,4
ucs654-5716,1
ucs654-5717,0
ucs654-5718,3
ucs654-5719,3
ucs654-5720,3
ucs654-5721,0
ucs654-5722,3
ucs654-5723,4
ucs654-5724,3
ucs654-5725,4
ucs654-5726,3
ucs654-5727,3
ucs654-5728,3
ucs654-5729,0
ucs654-5730,1
ucs654-5731,3
ucs654-5732,3
ucs654-5733,3
ucs654-5734,4
ucs654-5735,3
ucs654-5736,2
ucs654-5737,4
ucs654-5738,3
ucs654-5739,2
ucs654-5740,2
ucs654-5741,3
ucs654-5742,0
ucs654-5743,2
ucs654-5744,2
ucs654-5745,1
ucs654-5746,3
ucs654-5747,3
ucs654-5748,3
ucs654-5749,3
ucs654-5750,0
ucs654-5751,4
ucs654-5752,2
ucs654-5753,4
ucs654-5754,0
ucs654-5755,2
ucs654-5756,4
ucs654-5757,4
ucs654-5758,0
ucs654-5759,0
ucs654-5760,3
ucs654-5761,3
ucs654-5762,4
ucs654-5763,3
ucs654-5764,2
ucs654-5765,2
ucs654-5766,3
ucs654-5767,4
ucs654-5768,0
ucs654-5769,0
ucs654-5770,1
ucs654-5771,1
ucs654-5772,2
ucs654-5773,1
ucs654-5774,3
ucs654-5775,2
ucs654-5776,3
ucs654-5777,4
ucs654-5778,4
ucs654-5779,3
ucs654-5780,4
ucs654-5781,4
ucs654-5782,3
ucs654-5783,3
ucs654-5784,2
ucs654-5785,2
ucs654-5786,4
ucs654-5787,4
ucs654-5788,1
ucs654-5789,2
ucs654-5790,3
ucs654-5791,2
ucs654-5792,4
ucs654-5793,3
ucs654-5794,0
ucs654-5795,4
ucs654-5796,2
ucs654-5797,2
ucs654-5798,1
ucs654-5799,3
ucs654-5800,2
ucs654-5801,2
ucs654-5802,0
ucs654-5803,4
ucs654-5804,4
ucs654-5805,4
ucs654-5806,1
ucs654-5807,1
ucs654-5808,0
ucs654-5809,4
ucs654-5810,2
ucs654-5811,0
ucs654-5812,3
ucs654-5813,2
ucs654-5814,2
ucs654-5815,1
ucs654-5816,3
ucs654-5817,4
ucs654-5818,4
ucs654-5819,1
ucs654-5820,4
ucs654-5821,3
ucs654-5822,3
ucs654-5823,3
ucs654-5824,3
ucs654-5825,0
ucs654-5826,2
ucs654-5827,3
ucs654-5828,2
ucs654-5829,3
ucs654-5830,4
ucs654-5831,2
ucs654-5832,2
ucs654-5833,2
ucs654-5834,2
ucs654-5835,2
ucs654-5836,1
ucs654-5837,3
ucs654-5838,1
ucs654-5839,3
ucs654-5840,3
ucs654-5841,2
ucs654-5842,3
ucs654-5843,0
ucs654-5844,3
ucs654-5845,4
ucs654-5846,2
ucs654-5847,0
ucs654-5848,0
ucs654-5849,2
ucs654-5850,4
ucs654-5851,4
ucs654-5852,2
ucs654-5853,2
ucs654-5854,0
ucs654-5855,0
ucs654-5856,4
ucs654-5857,2
ucs654-5858,4
ucs654-5859,4
ucs654-5860,3
ucs654-5861,4
ucs654-5862,0
ucs654-5863,3
ucs654-5864,3
ucs654-5865,3
ucs654-5866,4
ucs654-5867,3
ucs654-5868,4
ucs654-5869,3
ucs654-5870,0
ucs654-5871,1
ucs654-5872,4
ucs654-5873,0
ucs654-5874,1
ucs654-5875,3
ucs654-5876,4
ucs654-5877,4
ucs654-5878,3
ucs654-5879,1
ucs654-5880,3
ucs654-5881,4
ucs654-5882,3
ucs654-5883,3
ucs654-5884,4
ucs654-5885,3
ucs654-5886,0
ucs654-5887,4
ucs654-5888,4
ucs654-5889,4
ucs654-5890,3
ucs654-5891,2
ucs654-5892,3
ucs654-5893,2
ucs654-5894,3
ucs654-5895,1
ucs654-5896,0
ucs654-5897,0
ucs654-5898,3
ucs654-5899,4
ucs654-5900,3
ucs654-5901,2
ucs654-5902,1
ucs654-5903,1
ucs654-5904,1
ucs654-5905,1
ucs654-5906,2
ucs654-5907,1
ucs654-5908,4
ucs654-5909,2
ucs654-5910,2
ucs654-5911,4
ucs654-5912,3
ucs654-5913,2
ucs654-5914,4
ucs654-5915,3
ucs654-5916,2
ucs654-5917,3
ucs654-5918,4
ucs654-5919,0
ucs654-5920,3
ucs654-5921,3
ucs654-5922,3
ucs654-5923,2
ucs654-5924,4
ucs654-5925,3
ucs654-5926,2
ucs654-5927,3
ucs654-5928,4
ucs654-5929,2
ucs654-5930,4
ucs654-5931,4
ucs654-5932,3
ucs654-5933,3
ucs654-5934,2
ucs654-5935,0
ucs654-5936,2
ucs654-5937,4
ucs654-5938,1
ucs654-5939,3
ucs654-5940,4
ucs654-5941,3
ucs654-5942,4
ucs654-5943,1
ucs654-5944,3
ucs654-5945,3
ucs654-5946,3
ucs654-5947,2
ucs654-5948,4
ucs654-5949,2
ucs654-5950,3
ucs654-5951,2
ucs654-5952,2
ucs654-5953,2
ucs654-5954,4
ucs654-5955,0
ucs654-5956,2
ucs654-5957,4
ucs654-5958,0
ucs654-5959,3
ucs654-5960,0
ucs654-5961,4
ucs654-5962,4
ucs654-5963,1
ucs654-5964,3
ucs654-5965,2
ucs654-5966,4
ucs654-5967,3
ucs654-5968,1
ucs654-5969,0
ucs654-5970,4
ucs654-5971,1
ucs654-5972,2
ucs654-5973,0
ucs654-5974,3
ucs654-5975,2
ucs654-5976,2
ucs654-5977,3
ucs654-5978,0
ucs654-5979,2
ucs654-5980,2
ucs654-5981,2
ucs654-5982,1
ucs654-5983,4
ucs654-5984,3
ucs654-5985,3
ucs654-5986,3
ucs654-5987,3
ucs654-5988,4
ucs654-5989,3
ucs654-5990,0
ucs654-5991,3
ucs654-5992,3
ucs654-5993,1
ucs654-5994,3
ucs654-5995,3
ucs654-5996,2
ucs654-5997,1
ucs654-5998,3
ucs654-5999,2
ucs654-6000,3
ucs654-6001,1
ucs654-6002,4
ucs654-6003,4
ucs654-6004,4
ucs654-6005,1
ucs654-6006,4
ucs654-6007,3
ucs654-6008,2
ucs654-6009,0
ucs654-6010,4
ucs654-6011,4
ucs654-6012,4
ucs654-6013,0
ucs654-6014,1
ucs654-6015,4
ucs654-6016,3
ucs654-6017,3
ucs654-6018,1
ucs654-6019,3
ucs654-6020,3
ucs654-6021,0
ucs654-6022,4
ucs654-6023,1
ucs654-6024,3
ucs654-6025,4
ucs654-6026,4
ucs654-6027,3
ucs654-6028,2
ucs654-6029,0
ucs654-6030,4
ucs654-6031,3
ucs654-6032,0
ucs654-6033,3
ucs654-6034,1
ucs654-6035,2
ucs654-6036,2
ucs654-6037,1
ucs654-6038,1
ucs654-6039,3
ucs654-6040,3
ucs654-6041,0
ucs654-6042,2
ucs654-6043,2
ucs654-6044,0
ucs654-6045,0
ucs654-6046,1
ucs654-6047,2
ucs654-6048,3
ucs654-6049,3
ucs654-6050,4
ucs654-6051,0
ucs654-6052,3
ucs654-6053,4
ucs654-6054,3
ucs654-6055,2
ucs654-6056,4
ucs654-6057,4
ucs654-6058,4
ucs654-6059,3
ucs654-6060,4
ucs654-6061,2
ucs654-6062,3
ucs654-6063,0
ucs654-6064,3
ucs654-6065,2
ucs654-6066,3
ucs654-6067,2
ucs654-6068,2
ucs654-6069,0
ucs654-6070,3
ucs654-6071,3
ucs654-6072,3
ucs654-6073,2
ucs654-6074,2
ucs654-6075,3
ucs654-6076,3
ucs654-6077,2
ucs654-6078,4
ucs654-6079,2
ucs654-6080,4
ucs654-6081,2
ucs654-6082,0
ucs654-6083,0
ucs654-6084,4
ucs654-6085,4
ucs654-6086,3
ucs654-6087,2
ucs654-6088,3
ucs654-6089,4
ucs654-6090,3
ucs654-6091,4
ucs654-6092,2
ucs654-6093,2
ucs654-6094,3
ucs654-6095,0
ucs654-6096,2
ucs654-6097,3
ucs654-6098,4
ucs654-6099,3
ucs654-6100,0
ucs654-6101,3
ucs654-6102,3
ucs654-6103,3
ucs654-6104,4
ucs654-6105,1
ucs654-6106,0
ucs654-6107,1
ucs654-6108,3
ucs654-6109,4
ucs654-6110,3
ucs654-6111,2
ucs654-6112,3
ucs654-6113,4
ucs654-6114,2
ucs654-6115,3
ucs654-6116,3
ucs654-6117,3
ucs654-6118,3
ucs654-6119,1
ucs654-6120,4
ucs654-6121,2
ucs654-6122,4
ucs654-6123,4
ucs654-6124,0
ucs654-6125,2
ucs654-6126,3
ucs654-6127,1
ucs654-6128,4
ucs654-6129,3
ucs654-6130,0
ucs654-6131,2
ucs654-6132,3
ucs654-6133,4
ucs654-6134,4
ucs654-6135,0
ucs654-6136,4
ucs654-6137,3
ucs654-6138,4
ucs654-6139,2
ucs654-6140,4
ucs654-6141,2
ucs654-6142,4
ucs654-6143,4
ucs654-6144,0
ucs654-6145,2
ucs654-6146,0
ucs654-6147,4
ucs654-6148,3
ucs654-6149,1
ucs654-6150,2
ucs654-6151,3
ucs654-6152,4
ucs654-6153,4
ucs654-6154,0
ucs654-6155,1
ucs654-6156,0
ucs654-6157,0
ucs654-6158,3
ucs654-6159,0
ucs654-6160,3
ucs654-6161,4
ucs654-6162,0
ucs654-6163,3
ucs654-6164,0
ucs654-6165,1
ucs654-6166,1
ucs654-6167,4
ucs654-6168,3
ucs654-6169,1
ucs654-6170,2
ucs654-6171,2
ucs654-6172,2
ucs654-6173,3
ucs654-6174,1
ucs654-6175,0
ucs654-6176,3
ucs654-6177,4
ucs654-6178,1
ucs654-6179,4
ucs654-6180,0
ucs654-6181,1
ucs654-6182,2
ucs654-6183,4
ucs654-6184,3
ucs654-6185,3
ucs654-6186,4
ucs654-6187,2
ucs654-6188,2
ucs654-6189,4
ucs654-6190,3
ucs654-6191,2
ucs654-6192,3
ucs654-6193,0
ucs654-6194,3
ucs654-6195,4
ucs654-6196,0
ucs654-6197,2
ucs654-6198,2
ucs654-6199,1
ucs654-6200,1
ucs654-6201,1
ucs654-6202,3
ucs654-6203,2
ucs654-6204,2
ucs654-6205,2
ucs654-6206,0
ucs654-6207,4
ucs654-6208,3
ucs654-6209,4
ucs654-6210,4
ucs654-6211,4
ucs654-6212,0
ucs654-6213,1
ucs654-6214,4
ucs654-6215,2
ucs654-6216,3
ucs654-6217,2
ucs654-6218,4
ucs654-6219,2
ucs654-6220,4
ucs654-6221,4
ucs654-6222,0
ucs654-6223,1
ucs654-6224,2
ucs654-6225,0
ucs654-6226,4
ucs654-6227,3
ucs654-6228,3
ucs654-6229,2
ucs654-6230,1
ucs654-6231,4
ucs654-6232,3
ucs654-6233,3
ucs654-6234,2
ucs654-6235,0
ucs654-6236,4
ucs654-6237,1
ucs654-6238,3
ucs654-6239,3
ucs654-6240,3
ucs654-6241,4
ucs654-6242,2
ucs654-6243,1
ucs654-6244,1
ucs654-6245,2
ucs654-6246,4
ucs654-6247,3
ucs654-6248,3
ucs654-6249,3
ucs654-6250,1
ucs654-6251,2
ucs654-6252,2
ucs654-6253,3
ucs654-6254,2
ucs654-6255,2
ucs654-6256,3
ucs654-6257,3
ucs654-6258,3
ucs654-6259,4
ucs654-6260,4
ucs654-6261,2
ucs654-6262,4
ucs654-6263,1
ucs654-6264,3
ucs654-6265,4
ucs654-6266,4
ucs654-6267,1
ucs654-6268,3
ucs654-6269,4
ucs654-6270,0
ucs654-6271,4
ucs654-6272,4
ucs654-6273,0
ucs654-6274,2
ucs654-6275,3
ucs654-6276,2
ucs654-6277,4
ucs654-6278,1
ucs654-6279,4
ucs654-6280,3
ucs654-6281,4
ucs654-6282,0
ucs654-6283,0
ucs654-6284,3
ucs654-6285,0
ucs654-6286,0
ucs654-6287,3
ucs654-6288,3
ucs654-6289,2
ucs654-6290,1
ucs654-6291,4
ucs654-6292,3
ucs654-6293,4
ucs654-6294,2
ucs654-6295,4
ucs654-6296,1
ucs654-6297,2
ucs654-6298,4
ucs654-6299,1
ucs654-6300,3
ucs654-6301,1
ucs654-6302,4
ucs654-6303,4
ucs654-6304,3
ucs654-6305,3
ucs654-6306,4
ucs654-6307,0
ucs654-6308,3
ucs654-6309,4
ucs654-6310,4
ucs654-6311,2
ucs654-6312,2
ucs654-6313,2
ucs654-6314,2
ucs654-6315,2
ucs654-6316,2
ucs654-6317,2
ucs654-6318,4
ucs654-6319,1
ucs654-6320,3
ucs654-6321,0
ucs654-6322,3
ucs654-6323,2
ucs654-6324,0
ucs654-6325,3
ucs654-6326,2
ucs654-6327,4
ucs654-6328,4
ucs654-6329,0
ucs654-6330,1
ucs654-6331,3
ucs654-6332,4
ucs654-6333,2
ucs654-6334,1
ucs654-6335,4
ucs654-6336,2
ucs654-6337,4
ucs654-6338,0
ucs654-6339,0
ucs654-6340,0
ucs654-6341,4
ucs654-6342,2
ucs654-6343,2
ucs654-6344,0
ucs654-6345,3
ucs654-6346,0
ucs654-6347,3
ucs654-6348,0
ucs654-6349,3
ucs654-6350,3
ucs654-6351,2
ucs654-6352,1
ucs654-6353,1
ucs654-6354,1
ucs654-6355,3
ucs654-6356,0
ucs654-6357,3
ucs654-6358,1
ucs654-6359,3
ucs654-6360,4
ucs654-6361,3
ucs654-6362,1
ucs654-6363,4
ucs654-6364,1
ucs654-6365,3
ucs654-6366,3
ucs654-6367,4
ucs654-6368,3
ucs654-6369,0
ucs654-6370,4
ucs654-6371,4
ucs654-6372,4
ucs654-6373,1
ucs654-6374,4
ucs654-6375,0
ucs654-6376,0
ucs654-6377,2
ucs654-6378,4
ucs654-6379,2
ucs654-6380,4
ucs654-6381,1
ucs654-6382,1
ucs654-6383,2
ucs654-6384,2
ucs654-6385,3
ucs654-6386,2
ucs654-6387,3
ucs654-6388,3
ucs654-6389,0
ucs654-6390,4
ucs654-6391,4
ucs654-6392,2
ucs654-6393,4
ucs654-6394,3
ucs654-6395,2
ucs654-6396,0
ucs654-6397,4
ucs654-6398,3
ucs654-6399,3
ucs654-6400,2
ucs654-6401,1
ucs654-6402,2
ucs654-6403,4
ucs654-6404,4
ucs654-6405,3
ucs654-6406,0
